product_id,product_name,brand,supplier
178,visualize value-added ROI,律理法律資訊有限公司,王鼎餐飲集團資訊有限公司
751,deliver sticky infrastructures,碩華電腦股份有限公司,賓國大飯店有限公司
174,incubate enterprise channels,雄遠建設事業股份有限公司,華聯電子
77,productize scalable infrastructures,台日積體電路有限公司,達台電子有限公司
925,iterate extensible ROI,麥當當,遠西百貨
279,streamline distributed deliverables,王鼎餐飲集團有限公司,橋子王生技資訊有限公司
562,aggregate scalable action-items,見遠雜誌有限公司,台北登來喜大飯店有限公司
760,enable revolutionary channels,都亞緻麗股份有限公司,輝燁企業
121,unleash out-of-the-box synergies,賓國大飯店資訊有限公司,邦富人壽保險股份有限公司
602,reinvent synergistic interfaces,隆豐大飯店（北台君悅）有限公司,邦富人壽保險
125,evolve interactive users,神漢名店百貨資訊有限公司,資華粧業（生資堂）資訊有限公司
790,maximize clicks-and-mortar supply-chains,邦富人壽保險股份有限公司,台北邦富商業銀行有限公司
174,generate front-end niches,業商週刊股份有限公司,隆豐大飯店（北台君悅）有限公司
392,engage magnetic e-tailers,台灣雅萊（Y'ORÉAL）股份有限公司,台灣生資堂資訊有限公司
551,transition end-to-end deliverables,台灣BIM股份有限公司,台灣來自水資訊有限公司
331,expedite rich systems,風微廣場股份有限公司,品王餐飲資訊有限公司
586,brand rich e-markets,遊戲葡萄數位科技有限公司,律理法律資訊有限公司
744,scale dot-com channels,遊戲葡萄數位科技,國中鋼鐵資訊有限公司
957,synthesize scalable technologies,聯燁鋼鐵有限公司,台日積體電路有限公司
382,scale granular platforms,達友光電資訊有限公司,光新三越百貨
137,innovate scalable methodologies,全味食品工業,發聯科技有限公司
508,mesh customized info-mediaries,台灣酒菸,台灣印無品良股份有限公司
517,evolve innovative supply-chains,風微廣場有限公司,雄遠建設事業資訊有限公司
819,repurpose out-of-the-box content,光新三越百貨,德汎有限公司
317,implement innovative architectures,台灣地土銀行資訊有限公司,華福大飯店資訊有限公司
73,orchestrate B2C e-commerce,創群光電（奇原美電子）有限公司,一統超商
77,unleash collaborative eyeballs,神漢名店百貨股份有限公司,鮮爭股份有限公司
412,enhance visionary supply-chains,美奧廣告資訊有限公司,見遠雜誌
677,utilize rich partnerships,台灣迪奧汽車股份有限公司,一統超商有限公司
871,matrix robust niches,愛味之有限公司,台灣士賓股份有限公司
666,engage bricks-and-clicks experiences,興復航空運輸資訊有限公司,華中郵政股份有限公司
562,aggregate transparent applications,榮長航空有限公司,天上雜誌
368,re-intermediate seamless ROI,資華粧業（生資堂）有限公司,台灣印無品良
231,facilitate vertical applications,鐵台資訊有限公司,品誠
943,unleash collaborative info-mediaries,全味食品工業資訊有限公司,達廣電腦股份有限公司
915,enhance front-end partnerships,一統超商有限公司,家宜家居（KIEA）
7,enhance user-centric experiences,台灣印無品良有限公司,台北眾大捷運
642,harness seamless markets,丹味企業有限公司,月日光半導體有限公司
523,target efficient technologies,台灣電信股份有限公司,聯燁鋼鐵資訊有限公司
694,generate bleeding-edge initiatives,台灣力電資訊有限公司,大八電視資訊有限公司
730,productize interactive networks,台北登來喜大飯店,品王餐飲股份有限公司
468,maximize intuitive synergies,賓國大飯店股份有限公司,台灣迪奧汽車股份有限公司
257,matrix virtual info-mediaries,台灣地土銀行資訊有限公司,塑台石化股份有限公司
876,empower real-time channels,衣優庫（Nuiqlo）有限公司,中台信託商業銀行股份有限公司
127,architect front-end technologies,達友光電,台北邦富商業銀行資訊有限公司
434,visualize ubiquitous niches,光新三越百貨資訊有限公司,Goagle股份有限公司
76,generate synergistic e-tailers,台北邦富商業銀行資訊有限公司,榮長航空
