product_id,category,price,quantity,purchase_date
25,書籍,8.56,2,2023-01-21
946,書籍,41.12,4,2023-07-04
739,服飾,71.27,4,2022-04-05
930,食品,74.83,9,2020-10-02
171,電子產品,3.72,7,2020-12-03
628,服飾,11.52,8,2021-09-20
230,服飾,76.78,9,2023-05-27
886,書籍,49.16,1,2021-04-12
107,書籍,15.94,4,2022-10-31
598,書籍,94.7,2,2022-11-24
692,服飾,14.6,3,2021-03-21
531,書籍,61.4,10,2023-05-20
161,食品,18.65,6,2022-10-31
445,電子產品,91.55,5,2022-04-22
967,電子產品,6.38,2,2021-06-01
810,書籍,99.24,6,2022-03-26
820,食品,66.32,10,2021-11-12
541,食品,99.51,5,2022-10-13
148,服飾,18.14,8,2021-06-09
327,服飾,89.29,5,2022-12-03
59,服飾,40.92,4,2021-01-17
536,書籍,30.87,2,2022-11-07
676,服飾,18.9,3,2022-06-11
132,服飾,21.53,3,2023-01-21
432,書籍,23.09,10,2021-07-09
485,食品,34.93,5,2022-04-29
760,食品,18.37,10,2022-11-08
735,書籍,73.42,5,2023-02-14
697,服飾,4.38,10,2020-01-05
222,食品,96.21,5,2020-04-27
162,書籍,75.12,9,2020-12-27
211,服飾,63.48,3,2023-06-11
710,書籍,70.4,2,2020-08-29
623,服飾,67.51,3,2021-11-29
875,電子產品,29.57,1,2020-01-19
659,服飾,84.55,4,2023-01-10
538,食品,51.52,10,2022-02-25
135,食品,58.38,5,2023-02-01
319,書籍,17.82,7,2021-10-02
871,食品,66.68,10,2022-12-03
419,食品,11.37,1,2022-05-21
227,服飾,52.09,8,2021-08-24
596,電子產品,49.9,6,2021-01-31
856,電子產品,39.96,3,2023-05-17
564,服飾,14.22,6,2020-01-18
405,食品,82.72,5,2022-09-12
732,電子產品,11.19,8,2020-11-27
64,食品,12.09,1,2021-10-28
119,書籍,17.39,7,2020-04-25
826,服飾,76.8,2,2022-07-23
926,食品,8.86,7,2021-09-29
623,服飾,6.03,3,2020-02-15
578,服飾,84.93,6,2020-09-12
24,食品,85.67,7,2023-03-27
646,食品,53.32,4,2022-01-19
971,書籍,48.96,7,2020-07-11
530,電子產品,1.23,5,2021-11-23
175,服飾,60.41,5,2023-07-04
999,服飾,61.41,10,2022-10-28
218,書籍,86.61,9,2020-02-18
118,電子產品,83.04,7,2022-02-06
932,服飾,15.31,3,2022-06-07
582,電子產品,36.36,5,2021-06-10
421,食品,53.62,10,2022-01-18
276,電子產品,18.68,7,2023-09-17
783,食品,69.34,6,2022-10-18
31,書籍,51.49,4,2021-07-16
176,食品,80.14,8,2020-11-13
353,食品,50.21,8,2021-06-18
87,食品,53.96,4,2020-08-13
582,食品,84.02,5,2020-09-03
977,電子產品,91.51,5,2020-09-27
200,書籍,66.29,10,2023-09-05
572,電子產品,87.29,5,2021-05-15
